timestamp,iteration,env0,raw0,env1,raw1,env2,raw2,env3,raw3,thumb_tip,thumb_base,index,middle,ring,pinky,hand_label
2025-11-16T15:38:50.317427,99,316,498,231,488,49,495,40,495,0.9964,0.0000,1.0000,0.8644,0.8695,0.8294,Left
2025-11-16T15:38:50.385276,100,269,495,210,494,49,495,38,495,1.0000,0.0000,1.0000,0.8441,0.8525,0.8282,Left
2025-11-16T15:38:50.452790,101,246,495,221,493,48,495,38,495,1.0000,0.0000,1.0000,0.8402,0.8417,0.8141,Left
2025-11-16T15:38:50.520952,102,273,499,218,496,49,495,37,495,0.6576,0.2654,1.0000,0.9050,0.9551,0.9167,Left
2025-11-16T15:38:50.590440,103,208,500,200,498,49,495,36,496,0.8412,0.8721,1.0000,0.9858,1.0000,0.9512,Left
2025-11-16T15:38:50.620860,104,275,497,253,496,49,496,40,495,0.9061,0.9489,1.0000,0.9599,0.9711,0.9109,Left
2025-11-16T15:38:50.689806,105,303,493,264,493,49,495,35,495,0.9732,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:50.757364,106,237,499,209,492,49,495,36,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:50.825458,107,203,490,236,491,49,495,35,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:50.857277,108,221,495,233,496,49,495,39,496,0.9938,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:50.925047,109,284,502,275,494,49,495,35,496,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:50.993662,110,391,489,319,493,49,495,35,494,0.8938,0.7567,1.0000,0.9665,1.0000,1.0000,Left
2025-11-16T15:38:51.061361,111,304,507,241,497,49,495,43,497,0.5629,0.0006,1.0000,0.9373,1.0000,0.9695,Left
2025-11-16T15:38:51.128715,112,328,502,190,497,49,496,41,495,0.9475,0.0000,1.0000,0.8427,0.8652,0.8401,Left
2025-11-16T15:38:51.164001,113,344,499,169,496,49,495,37,494,0.9896,0.0000,1.0000,0.8243,0.8639,0.8329,Left
2025-11-16T15:38:51.200160,114,255,499,202,500,48,495,39,496,0.9347,0.0000,1.0000,0.8634,0.8439,0.8446,Left
2025-11-16T15:38:51.229738,115,301,497,229,498,48,495,38,495,0.9762,0.0000,1.0000,0.8438,0.8634,0.8226,Left
2025-11-16T15:38:51.298948,116,221,492,162,492,49,496,36,495,1.0000,0.0000,1.0000,0.8623,0.8432,0.8096,Left
2025-11-16T15:38:51.365344,117,295,499,183,493,49,494,35,496,1.0000,0.0000,1.0000,0.8432,0.8634,0.8174,Left
2025-11-16T15:38:51.397851,118,260,496,218,494,49,495,34,495,0.9556,0.0000,1.0000,0.8617,0.8185,0.8446,Left
2025-11-16T15:38:51.464954,119,271,497,258,497,49,495,37,495,0.7244,0.3943,1.0000,0.8870,0.8869,0.8889,Left
2025-11-16T15:38:51.535484,120,261,491,227,498,49,495,37,497,0.9750,0.8592,1.0000,0.9596,1.0000,0.9505,Left
2025-11-16T15:38:51.605153,121,266,494,262,491,49,495,35,495,0.9247,1.0000,1.0000,1.0000,1.0000,0.9803,Left
2025-11-16T15:38:51.669111,122,247,497,241,506,49,495,38,495,0.9975,0.9907,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:51.701563,123,204,496,216,495,48,495,35,495,0.9895,1.0000,1.0000,0.9663,1.0000,0.9838,Left
2025-11-16T15:38:51.770489,124,227,493,218,496,49,495,38,495,0.9699,1.0000,1.0000,0.9669,1.0000,0.9638,Left
2025-11-16T15:38:51.805519,125,256,492,183,494,49,495,36,495,0.9216,0.9652,1.0000,0.9917,1.0000,0.9851,Left
2025-11-16T15:38:51.837525,126,243,489,210,492,49,495,35,496,0.9108,0.8185,1.0000,1.0000,1.0000,0.9763,Left
2025-11-16T15:38:51.907218,127,169,492,227,498,49,495,46,495,0.7087,0.4901,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:51.937172,128,169,494,285,493,50,495,43,496,0.6571,0.2736,1.0000,0.9352,1.0000,1.0000,Left
2025-11-16T15:38:52.005462,129,198,502,211,497,49,495,40,497,0.7393,0.0073,1.0000,0.8943,0.9845,0.9705,Left
2025-11-16T15:38:52.073137,130,247,492,236,495,49,495,36,495,0.9250,0.0000,1.0000,0.8936,0.8890,0.8903,Left
2025-11-16T15:38:52.141385,131,207,502,269,493,48,495,36,496,0.9932,0.0000,1.0000,0.8476,0.8883,0.8472,Left
2025-11-16T15:38:52.208865,132,235,495,283,500,49,496,38,495,1.0000,0.0000,1.0000,0.8683,0.9094,0.8826,Left
2025-11-16T15:38:52.243993,133,272,497,223,496,49,495,36,495,1.0000,0.0000,0.9988,0.8476,0.9100,0.8818,Left
2025-11-16T15:38:52.277361,134,226,498,229,491,49,495,38,494,1.0000,0.0000,1.0000,0.8526,0.9573,0.9160,Left
2025-11-16T15:38:52.310244,135,180,494,169,497,48,495,35,496,1.0000,0.0000,0.9998,0.8715,0.9550,0.9251,Left
2025-11-16T15:38:52.376927,136,234,494,154,496,49,495,38,494,0.8293,0.0000,1.0000,0.8724,0.9811,0.9062,Left
2025-11-16T15:38:52.445225,137,195,498,198,497,48,495,36,494,0.7135,0.3222,1.0000,0.8932,0.9629,0.9353,Left
2025-11-16T15:38:52.477589,138,254,500,241,495,49,495,34,495,0.8157,0.5819,1.0000,0.9409,0.9451,0.9725,Left
2025-11-16T15:38:52.545234,139,167,495,158,496,48,495,38,494,0.9020,0.8688,1.0000,0.9596,1.0000,1.0000,Left
2025-11-16T15:38:52.615698,140,130,497,235,495,49,495,36,496,0.9242,0.9665,1.0000,0.9843,1.0000,1.0000,Left
2025-11-16T15:38:52.682261,141,144,496,262,493,49,495,34,494,0.9171,0.9418,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:52.713181,142,179,495,231,497,49,495,34,494,0.8948,0.8961,1.0000,1.0000,1.0000,0.9935,Left
2025-11-16T15:38:52.783535,143,208,495,221,497,49,495,33,495,0.7435,0.7066,1.0000,0.9347,1.0000,0.9989,Left
2025-11-16T15:38:52.820328,144,208,495,221,497,49,495,33,495,0.7370,0.5483,1.0000,0.9359,1.0000,1.0000,Left
2025-11-16T15:38:52.850663,145,169,493,166,494,49,495,37,496,0.6219,0.3078,1.0000,0.9112,0.9650,0.9412,Left
2025-11-16T15:38:52.918667,146,329,502,216,494,48,495,35,497,0.7471,0.0000,1.0000,0.9069,1.0000,0.9975,Left
2025-11-16T15:38:52.948946,147,329,502,216,494,48,495,35,497,0.7974,0.0000,1.0000,0.9251,1.0000,0.9064,Left
2025-11-16T15:38:53.018182,148,333,491,245,500,49,496,37,495,0.9616,0.0000,1.0000,0.8433,0.8661,0.8775,Left
2025-11-16T15:38:53.084774,149,292,499,211,495,49,495,37,496,0.9899,0.0000,1.0000,0.8251,0.8868,0.8913,Left
2025-11-16T15:38:53.154451,150,230,497,209,492,49,495,39,496,0.9956,0.0000,1.0000,0.8897,0.8903,0.8983,Left
2025-11-16T15:38:53.223422,151,181,501,290,499,49,495,34,496,0.9351,0.0000,1.0000,0.9744,1.0000,0.9720,Left
2025-11-16T15:38:53.253022,152,150,496,310,499,49,495,35,496,0.7275,0.0229,1.0000,0.9568,0.9618,1.0000,Left
2025-11-16T15:38:53.322072,153,236,492,311,492,49,495,45,494,0.8033,0.4168,1.0000,0.9544,0.9616,0.9622,Left
2025-11-16T15:38:53.389642,154,224,500,239,493,49,495,41,496,0.9059,0.8999,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:53.457465,155,221,494,239,503,49,496,37,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:53.526337,156,161,498,251,501,49,495,35,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:53.556939,157,200,493,310,491,49,495,38,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:53.626326,158,190,495,349,496,49,495,39,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:53.693994,159,165,494,359,492,49,495,40,495,1.0000,0.9822,1.0000,0.9616,1.0000,0.9616,Left
2025-11-16T15:38:53.762728,160,288,487,420,492,49,495,36,495,1.0000,1.0000,1.0000,0.9909,1.0000,1.0000,Left
2025-11-16T15:38:53.793124,161,247,494,394,484,49,495,39,494,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:53.860642,162,296,497,425,497,49,495,57,495,1.0000,0.9871,0.7418,0.9656,1.0000,0.9755,Left
2025-11-16T15:38:53.937986,163,487,495,449,489,49,496,63,495,0.9922,1.0000,0.1798,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:53.975428,164,462,485,473,506,49,495,50,495,0.9946,0.9751,0.1114,0.9800,1.0000,0.9661,Left
2025-11-16T15:38:54.006830,165,447,492,419,491,49,495,61,496,1.0000,0.9787,0.0839,0.9597,1.0000,0.9604,Left
2025-11-16T15:38:54.073704,166,531,492,477,488,49,495,66,494,1.0000,0.9288,0.0633,0.9599,1.0000,0.9512,Left
2025-11-16T15:38:54.105988,167,557,487,499,487,49,495,56,494,1.0000,0.9619,0.0283,1.0000,1.0000,0.9903,Left
2025-11-16T15:38:54.174378,168,366,497,549,500,49,495,50,497,1.0000,0.9253,0.0000,0.9188,1.0000,0.9545,Left
2025-11-16T15:38:54.242393,169,270,492,413,494,49,495,47,494,0.9971,0.9173,0.0082,0.9350,1.0000,0.9306,Left
2025-11-16T15:38:54.311050,170,408,502,233,501,49,495,62,497,1.0000,0.9027,0.0088,0.9557,1.0000,0.9359,Left
2025-11-16T15:38:54.344530,171,358,493,207,496,49,495,56,495,1.0000,0.8811,0.0863,0.9112,0.9886,0.9479,Left
2025-11-16T15:38:54.379638,172,358,493,207,496,49,495,56,495,1.0000,0.9174,0.0448,0.9147,1.0000,0.9430,Left
2025-11-16T15:38:54.409767,173,345,485,184,496,49,495,48,494,1.0000,0.9894,0.9254,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:54.477893,174,307,494,300,491,49,495,50,495,1.0000,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:54.545141,175,347,493,236,499,49,495,43,496,0.9712,0.9959,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:54.613692,176,320,497,259,500,49,495,40,497,0.9723,0.9712,1.0000,0.9611,1.0000,0.9981,Left
2025-11-16T15:38:54.646111,177,266,495,214,490,49,495,40,494,0.9534,0.9481,1.0000,0.9349,1.0000,0.9787,Left
2025-11-16T15:38:54.713688,178,328,496,250,489,49,495,44,492,0.9297,0.9741,1.0000,0.9353,1.0000,0.9798,Left
2025-11-16T15:38:54.781252,179,288,496,252,493,49,496,47,495,0.9513,0.9876,1.0000,1.0000,1.0000,0.9981,Left
2025-11-16T15:38:54.849519,180,294,501,236,498,49,495,41,495,0.9518,0.9870,1.0000,0.9798,1.0000,0.9982,Left
2025-11-16T15:38:54.883034,181,294,501,236,498,49,495,41,495,0.9905,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:54.918259,182,286,503,268,494,49,495,43,494,0.9642,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:54.950495,183,208,497,236,491,49,496,45,496,0.9455,1.0000,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:55.017720,184,270,495,328,503,49,495,39,496,0.9671,0.9761,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:55.085915,185,277,494,217,495,50,495,45,495,0.9269,0.9545,1.0000,0.9800,1.0000,0.9987,Left
2025-11-16T15:38:55.156289,186,354,496,249,493,49,495,36,494,0.9366,0.9850,1.0000,1.0000,1.0000,0.9971,Left
2025-11-16T15:38:55.187971,187,354,496,249,493,49,495,36,494,0.8937,0.9584,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:55.253695,188,183,496,144,494,48,495,43,493,0.8815,0.7371,1.0000,1.0000,1.0000,1.0000,Left
2025-11-16T15:38:55.324701,189,163,491,157,495,49,495,49,495,0.6429,0.3930,0.4943,0.2996,0.2320,0.5490,Left
2025-11-16T15:38:55.356470,190,191,496,136,496,49,495,46,495,0.8257,0.3747,0.0496,0.0727,0.0000,0.2104,Left
2025-11-16T15:38:55.421979,191,146,499,296,493,49,495,63,495,1.0000,0.2566,0.1728,0.0118,0.0745,0.2520,Left
2025-11-16T15:38:55.490212,192,159,496,214,493,49,495,99,493,0.9891,0.2510,0.1505,0.0000,0.0000,0.2626,Left
2025-11-16T15:38:55.558485,193,127,496,501,490,49,495,57,496,0.9339,0.2292,0.0461,0.0000,0.0000,0.2281,Left
2025-11-16T15:38:55.626192,194,133,493,712,485,49,495,72,493,1.0000,0.2305,0.0509,0.0000,0.0000,0.1962,Left
2025-11-16T15:38:55.693897,195,259,496,868,486,49,495,121,495,1.0000,0.2337,0.0020,0.0000,0.0000,0.2002,Left
2025-11-16T15:38:55.725983,196,253,501,934,522,49,495,118,497,1.0000,0.2706,0.0325,0.0000,0.0000,0.2009,Left
2025-11-16T15:38:55.794157,197,346,495,935,523,49,495,136,493,1.0000,0.2183,0.0000,0.7780,0.0123,0.4049,Left
2025-11-16T15:38:55.861927,198,267,494,934,488,49,495,111,494,1.0000,0.2649,0.0000,1.0000,0.0624,0.5154,Left
2025-11-16T15:38:55.930847,199,245,495,833,482,50,495,90,496,0.9727,0.2600,0.0000,1.0000,0.1435,0.4982,Left
2025-11-16T15:38:55.962224,200,209,496,930,487,49,495,79,496,0.8786,0.2304,0.0000,1.0000,0.1220,0.4584,Left
2025-11-16T15:38:56.031273,201,263,495,606,491,49,495,88,493,0.7935,0.2122,0.0000,1.0000,0.1265,0.4393,Left
2025-11-16T15:38:56.097754,202,219,494,389,496,49,495,61,493,0.8128,0.2123,0.0000,1.0000,0.1442,0.4169,Left
2025-11-16T15:38:56.166254,203,191,493,579,501,49,495,64,495,0.7964,0.2145,0.0000,1.0000,0.0758,0.4130,Left
2025-11-16T15:38:56.234199,204,247,498,526,491,49,495,90,496,0.8992,0.2169,0.0000,1.0000,0.0839,0.5449,Left
2025-11-16T15:38:56.265600,205,206,496,753,521,48,496,76,494,0.8996,0.3882,0.0345,1.0000,0.0918,0.6266,Left
