timestamp,iteration,env0,raw0,env1,raw1,env2,raw2,env3,raw3,thumb_tip,thumb_base,index,middle,ring,pinky,hand_label
2025-11-16T19:38:35.599938,34,818,491,502,489,101,495,126,494,1.0000,0.9428,0.8651,0.0511,0.8631,0.6578,Left
2025-11-16T19:38:35.646819,35,933,489,542,492,117,495,115,499,1.0000,0.9572,0.8276,0.1216,0.6983,0.6728,Left
2025-11-16T19:38:35.677587,36,934,489,605,485,113,496,91,494,1.0000,1.0000,0.7442,0.1288,0.4299,0.6312,Left
2025-11-16T19:38:35.738977,37,934,517,506,487,113,497,102,496,1.0000,1.0000,0.6983,0.0643,0.1891,0.6450,Left
2025-11-16T19:38:35.770658,38,934,506,539,488,98,496,75,496,1.0000,1.0000,0.6187,0.0674,0.0193,0.6304,Left
2025-11-16T19:38:35.832552,39,934,465,424,495,89,495,68,495,1.0000,1.0000,0.6088,0.0498,0.0781,0.6837,Left
2025-11-16T19:38:35.895345,40,792,492,356,488,72,496,61,494,1.0000,1.0000,0.6146,0.0675,0.0999,0.6646,Left
2025-11-16T19:38:35.974256,41,602,491,327,494,66,495,41,494,1.0000,1.0000,0.6003,0.0413,0.1540,0.6409,Left
2025-11-16T19:38:36.005140,42,503,496,381,485,76,495,36,494,1.0000,1.0000,0.6160,0.0583,0.1825,0.6724,Left
2025-11-16T19:38:36.052235,43,582,494,484,498,84,499,32,495,1.0000,1.0000,0.6463,0.0489,0.5119,0.6995,Left
2025-11-16T19:38:36.144679,44,568,496,460,485,67,496,48,494,1.0000,0.9335,0.8973,0.7616,0.8467,0.7253,Left
2025-11-16T19:38:36.175901,45,592,484,488,492,86,494,39,493,1.0000,0.9075,0.9270,0.8578,0.8943,0.7277,Left
2025-11-16T19:38:36.237897,46,463,516,456,494,78,496,33,496,1.0000,0.8702,0.8944,0.8906,0.9246,0.7348,Left
2025-11-16T19:38:36.316657,47,390,493,484,489,67,495,102,498,1.0000,0.8753,0.8417,0.8767,0.9175,0.7627,Left
2025-11-16T19:38:36.349626,48,453,500,452,480,86,495,88,495,1.0000,0.9004,0.4263,0.9011,0.8920,0.7561,Left
2025-11-16T19:38:36.411063,49,448,497,436,481,76,494,123,494,1.0000,0.8530,0.0000,0.8049,0.8401,0.7055,Left
2025-11-16T19:38:36.440787,50,448,497,436,481,76,494,123,494,1.0000,0.8675,0.0000,0.7818,0.8002,0.7025,Left
2025-11-16T19:38:36.549556,51,457,491,431,484,83,496,48,494,1.0000,0.8859,0.0000,0.8289,0.8222,0.7268,Left
2025-11-16T19:38:36.596653,52,295,498,362,496,81,495,42,494,1.0000,0.8756,0.0000,0.8317,0.8204,0.7333,Left
2025-11-16T19:38:36.627741,53,392,503,346,487,82,495,44,495,1.0000,0.8801,0.0000,0.8194,0.8347,0.7254,Left
2025-11-16T19:38:36.659288,54,437,500,329,485,73,496,48,496,1.0000,0.8833,0.0003,0.8417,0.8349,0.7192,Left
2025-11-16T19:38:36.722217,55,566,497,274,490,78,497,48,494,1.0000,0.8737,0.0000,0.8239,0.8417,0.7262,Left
2025-11-16T19:38:36.787489,56,600,493,409,490,80,495,48,495,1.0000,0.8269,0.0000,0.7880,0.8100,0.7227,Left
2025-11-16T19:38:36.820041,57,696,491,402,496,75,495,38,494,1.0000,0.8308,0.0000,0.7932,0.8066,0.7202,Left
2025-11-16T19:38:36.898096,58,729,492,447,487,103,496,42,496,1.0000,0.8594,0.0000,0.8371,0.8306,0.7240,Left
2025-11-16T19:38:36.930803,59,729,492,447,487,103,496,42,496,1.0000,0.8660,0.6505,0.8461,0.8569,0.7621,Left
2025-11-16T19:38:36.981915,60,748,503,513,491,98,496,50,494,1.0000,0.8738,0.9601,0.8218,0.8679,0.7317,Left
2025-11-16T19:38:37.054744,61,718,462,388,492,100,496,66,494,1.0000,0.8516,1.0000,0.6933,0.9059,0.7198,Left
2025-11-16T19:38:37.110869,62,890,482,569,491,99,495,61,492,1.0000,0.8649,0.9979,0.0000,0.9286,0.7248,Left
2025-11-16T19:38:37.194773,63,934,492,619,488,121,496,63,495,1.0000,0.8932,0.9613,0.0000,0.8487,0.7572,Left
2025-11-16T19:38:37.225921,64,684,490,521,493,92,494,66,493,1.0000,0.9026,0.9861,0.0405,0.8440,0.7538,Left
2025-11-16T19:38:37.287788,65,861,484,499,493,82,494,49,493,0.9968,0.9532,0.9585,0.0536,0.7502,0.7781,Left
2025-11-16T19:38:37.351170,66,736,503,336,491,91,496,79,492,0.9661,0.9635,0.9389,0.0972,0.7114,0.8084,Left
2025-11-16T19:38:37.414102,67,585,491,392,492,73,495,47,495,0.9605,0.9584,0.9518,0.0689,0.6652,0.7921,Left
2025-11-16T19:38:37.477512,68,470,490,309,494,70,495,37,495,0.9987,0.9322,0.9247,0.0707,0.5554,0.7715,Left
2025-11-16T19:38:37.557672,69,465,485,459,498,76,496,36,494,0.9838,0.9512,0.8843,0.0737,0.4665,0.7600,Left
2025-11-16T19:38:37.631049,70,409,500,413,506,64,494,54,494,1.0000,0.9454,0.9268,0.0740,0.4469,0.7790,Left
2025-11-16T19:38:37.692746,71,447,499,543,482,66,494,90,496,1.0000,0.9445,0.9852,0.2929,0.6252,0.7421,Left
2025-11-16T19:38:37.754509,72,416,480,571,504,70,495,422,503,1.0000,0.9613,1.0000,0.7656,0.4870,0.7469,Left
2025-11-16T19:38:37.832642,73,378,489,522,487,84,496,414,503,1.0000,0.9276,0.9679,0.8353,0.0000,0.7747,Left
2025-11-16T19:38:37.863599,74,378,489,522,487,84,496,414,503,1.0000,0.8959,0.9260,0.7029,0.0000,0.7798,Left
2025-11-16T19:38:37.925988,75,337,491,443,504,89,496,315,482,1.0000,0.8818,0.9737,0.7087,0.0000,0.9219,Left
2025-11-16T19:38:38.003404,76,380,493,341,492,72,495,112,493,1.0000,0.8927,0.9381,0.6829,0.0000,0.9362,Left
2025-11-16T19:38:38.035481,77,380,493,341,492,72,495,112,493,0.9964,0.8885,0.9082,0.6680,0.0000,0.8950,Left
2025-11-16T19:38:38.097896,78,489,499,300,504,70,495,57,495,1.0000,0.8569,0.9322,0.6986,0.0000,0.9080,Left
2025-11-16T19:38:38.176808,79,434,490,272,490,64,495,38,495,1.0000,0.8520,0.9102,0.6798,0.0000,0.8621,Left
2025-11-16T19:38:38.239413,80,524,503,340,499,62,496,33,495,1.0000,0.8501,0.8559,0.6713,0.0000,0.8321,Left
2025-11-16T19:38:38.302035,81,382,503,335,490,68,497,31,495,1.0000,0.8470,0.7845,0.7204,0.0000,0.7801,Left
2025-11-16T19:38:38.365518,82,591,479,544,490,67,495,38,495,1.0000,0.8800,0.7711,0.7832,0.5007,0.8064,Left
2025-11-16T19:38:38.428950,83,357,492,483,502,93,498,58,496,1.0000,0.8600,0.7611,0.8503,0.6669,0.7001,Left
2025-11-16T19:38:38.508656,84,402,491,570,497,101,494,244,497,1.0000,0.9085,0.8800,0.8941,0.7705,0.6361,Left
2025-11-16T19:38:38.571638,85,679,490,682,486,103,494,105,494,1.0000,0.9683,0.9042,0.9399,0.6289,0.0219,Left
2025-11-16T19:38:38.634807,86,695,484,694,479,106,494,75,495,1.0000,0.9101,0.8325,0.9158,0.3856,0.0000,Left
2025-11-16T19:38:38.698279,87,613,486,581,494,89,495,77,494,1.0000,0.9185,0.8659,0.9411,0.4769,0.0000,Left
2025-11-16T19:38:38.778440,88,487,496,510,493,64,494,55,494,1.0000,0.9074,0.8334,0.9320,0.4979,0.0000,Left
2025-11-16T19:38:38.810019,89,487,496,510,493,64,494,55,494,1.0000,0.8752,0.8071,0.9120,0.4958,0.0339,Left
2025-11-16T19:38:38.857156,90,385,502,470,486,58,495,37,494,1.0000,0.8946,0.8238,0.9424,0.5080,0.0178,Left
2025-11-16T19:38:38.934723,91,401,495,397,488,76,495,51,494,1.0000,0.8832,0.8743,0.9410,0.5761,0.0000,Left
2025-11-16T19:38:38.965592,92,401,495,397,488,76,495,51,494,1.0000,0.8699,0.8933,0.9380,0.6584,0.0000,Left
2025-11-16T19:38:39.043307,93,308,497,430,486,66,495,119,491,0.9659,0.8240,0.8630,0.8800,0.5740,0.3530,Left
2025-11-16T19:38:39.122222,94,234,498,388,488,73,495,163,495,0.9753,0.8499,0.9297,0.9200,0.3122,0.6790,Left
2025-11-16T19:38:39.153587,95,290,487,432,501,90,494,189,486,1.0000,0.8629,0.9090,0.9057,0.3502,0.6641,Left
2025-11-16T19:38:39.200381,96,237,494,345,501,86,496,226,499,0.9901,0.8777,0.8938,0.9126,0.0000,0.8697,Left
2025-11-16T19:38:39.248448,97,292,485,462,500,89,495,241,498,0.9781,0.8878,0.8983,0.8901,0.0000,0.8235,Left
2025-11-16T19:38:39.343762,98,306,494,343,499,79,497,208,500,0.9942,0.8578,0.8815,0.9067,0.0000,0.8880,Left
2025-11-16T19:38:39.374002,99,270,497,322,502,75,495,208,494,0.9588,0.8633,0.8566,0.9114,0.0000,0.9188,Left
2025-11-16T19:38:39.436104,100,316,494,313,497,68,496,122,493,1.0000,0.8889,0.9016,0.9331,0.0000,0.9421,Left
2025-11-16T19:38:39.515889,101,407,502,339,496,68,495,51,493,1.0000,0.8731,0.8999,0.9218,0.0000,0.9290,Left
2025-11-16T19:38:39.540629,102,313,496,264,493,67,496,51,494,0.9741,0.8448,0.8930,0.8877,0.0000,0.8798,Left
2025-11-16T19:38:39.609211,103,416,502,215,498,60,495,35,494,1.0000,0.8330,0.8746,0.8478,0.0000,0.8498,Left
2025-11-16T19:38:39.671868,104,934,478,322,507,65,495,32,494,1.0000,0.8964,0.9503,0.9035,0.0000,0.9135,Left
2025-11-16T19:38:39.766782,105,934,486,431,492,77,495,45,493,0.9799,0.9118,0.9948,0.9229,0.5478,0.7813,Left
2025-11-16T19:38:39.845231,106,794,497,452,486,87,498,74,493,0.9526,0.8421,0.9347,0.7052,0.9070,0.7625,Left
2025-11-16T19:38:39.923707,107,821,496,462,501,89,495,74,496,0.9426,0.9319,1.0000,0.1482,0.9424,0.7441,Left
2025-11-16T19:38:39.954384,108,863,489,448,485,86,496,57,495,0.9709,0.9470,0.9408,0.0000,0.8521,0.7301,Left
2025-11-16T19:38:40.033575,109,927,487,314,495,81,494,52,494,0.9684,0.9856,0.9555,0.0297,0.5561,0.7569,Left
2025-11-16T19:38:40.050844,110,927,487,314,495,81,494,52,494,0.9129,0.9842,0.9493,0.0747,0.4714,0.7288,Left
2025-11-16T19:38:40.127442,111,674,492,307,498,80,496,42,494,0.9216,0.9681,0.9126,0.0626,0.2903,0.7473,Left
2025-11-16T19:38:40.189774,112,644,488,291,491,81,496,46,496,0.9356,1.0000,0.9185,0.0326,0.1197,0.7483,Left
2025-11-16T19:38:40.253033,113,423,490,253,496,66,495,39,493,0.9815,0.9916,0.9363,0.0444,0.0623,0.7708,Left
2025-11-16T19:38:40.330955,114,465,497,334,502,59,495,32,494,0.9633,0.9728,0.9306,0.0256,0.0210,0.7548,Left
2025-11-16T19:38:40.362173,115,324,491,299,496,57,495,35,495,0.9757,0.9632,0.9292,0.0255,0.0178,0.7579,Left
2025-11-16T19:38:40.420021,116,457,489,448,498,53,495,33,495,1.0000,0.9836,0.9284,0.0000,0.1857,0.8019,Left
2025-11-16T19:38:40.487546,117,473,490,446,485,61,495,33,495,0.9866,0.9163,0.9511,0.1990,0.4660,0.7882,Left
2025-11-16T19:38:40.550205,118,399,495,363,495,58,495,33,495,0.9975,0.8972,0.9752,0.8055,0.8551,0.8113,Left
2025-11-16T19:38:40.613034,119,289,496,301,496,67,495,51,494,1.0000,0.8913,0.9390,0.9192,0.9089,0.7863,Left
2025-11-16T19:38:40.706830,120,244,497,392,486,67,495,51,495,1.0000,0.8876,0.5885,0.9533,0.9265,0.8191,Left
2025-11-16T19:38:40.769358,121,375,493,372,495,80,495,54,498,1.0000,0.8711,0.0000,0.8771,0.8518,0.7976,Left
2025-11-16T19:38:40.831448,122,295,502,460,483,68,496,55,494,1.0000,0.8370,0.0058,0.8620,0.7913,0.7545,Left
2025-11-16T19:38:40.894085,123,254,508,521,488,64,496,44,494,0.9428,0.8236,0.0000,0.8535,0.8260,0.7502,Left
2025-11-16T19:38:40.972230,124,270,495,318,491,61,495,40,495,0.9557,0.8397,0.0000,0.8554,0.8550,0.7182,Left
2025-11-16T19:38:41.003421,125,233,495,258,493,64,496,39,494,0.9229,0.8108,0.0000,0.8318,0.8105,0.7094,Left
2025-11-16T19:38:41.065710,126,235,495,279,499,61,494,34,495,0.9606,0.8282,0.0000,0.8483,0.8289,0.7368,Left
2025-11-16T19:38:41.127975,127,216,497,245,492,61,496,34,495,1.0000,0.8605,0.0000,0.8715,0.8581,0.7674,Left
2025-11-16T19:38:41.190348,128,429,488,303,499,66,495,32,494,0.9897,0.8613,0.0000,0.8252,0.8352,0.7410,Left
2025-11-16T19:38:41.268529,129,741,483,409,491,66,496,34,495,1.0000,0.8820,0.5952,0.9406,0.8857,0.8180,Left
2025-11-16T19:38:41.315508,130,545,495,445,494,66,495,32,495,0.9121,0.7685,0.7598,0.8537,0.8637,0.8057,Left
2025-11-16T19:38:41.346785,131,436,492,503,506,71,495,32,495,0.8370,0.7088,0.8610,0.8533,0.8661,0.8282,Left
2025-11-16T19:38:41.409907,132,351,495,332,498,71,495,32,495,0.7431,0.7043,0.8898,0.8452,0.8908,0.8521,Left
2025-11-16T19:38:41.472827,133,538,503,534,487,68,496,34,494,0.7075,0.6757,0.8366,0.7814,0.8511,0.8342,Left
2025-11-16T19:38:41.534631,134,581,493,441,494,82,495,44,494,0.6816,0.6169,0.8398,0.7938,0.8703,0.8630,Left
2025-11-16T19:38:41.613940,135,536,498,367,496,107,495,47,496,0.4772,0.4666,0.8816,0.8290,0.9146,0.8957,Left
2025-11-16T19:38:41.645346,136,536,492,508,496,108,493,47,494,0.6412,0.3714,0.8249,0.8082,0.9131,0.8728,Left
2025-11-16T19:38:41.676672,137,481,496,470,493,98,496,46,494,0.5997,0.3065,0.7640,0.7657,0.8458,0.8285,Left
2025-11-16T19:38:41.770215,138,330,496,437,493,72,494,39,495,0.4425,0.4152,0.7708,0.7688,0.8485,0.8117,Left
2025-11-16T19:38:41.832661,139,405,498,374,498,75,495,34,494,0.3104,0.4806,0.7803,0.7978,0.8790,0.8361,Left
2025-11-16T19:38:41.910517,140,420,493,370,495,88,499,34,495,0.1447,0.5450,0.7825,0.7986,0.8772,0.8361,Left
2025-11-16T19:38:41.942043,141,365,492,396,481,77,495,36,495,0.1229,0.5576,0.8006,0.7876,0.8630,0.8423,Left
2025-11-16T19:38:41.973015,142,365,492,396,481,77,495,36,495,0.1398,0.5940,0.8233,0.8315,0.8968,0.8668,Left
2025-11-16T19:38:42.050727,143,664,482,651,492,67,495,206,490,0.3027,0.7361,0.8718,0.8180,0.8866,0.8262,Left
2025-11-16T19:38:42.144648,144,498,497,537,489,65,494,95,494,0.8848,0.7987,0.8857,0.7990,0.8252,0.8039,Left
2025-11-16T19:38:42.176040,145,548,477,375,496,72,494,60,494,0.8750,0.8969,0.8830,0.8009,0.8136,0.8200,Left
2025-11-16T19:38:42.254384,146,442,491,443,494,75,496,58,495,0.9346,0.9455,0.8891,0.8232,0.8421,0.8001,Left
2025-11-16T19:38:42.301359,147,458,495,490,477,77,495,43,494,0.9424,0.9455,0.8891,0.8108,0.8305,0.8344,Left
2025-11-16T19:38:42.348463,148,504,499,374,500,75,494,35,495,1.0000,0.9580,0.8922,0.8239,0.8597,0.8685,Left
2025-11-16T19:38:42.411301,149,482,492,397,498,69,494,45,494,0.9415,0.8742,0.8659,0.7832,0.8415,0.8569,Left
2025-11-16T19:38:42.474220,150,379,483,347,496,96,495,43,494,0.6898,0.7186,0.8590,0.7813,0.8040,0.8137,Left
2025-11-16T19:38:42.583824,151,428,499,460,499,83,496,37,494,0.0069,0.7604,0.7875,0.7282,0.7676,0.7823,Left
2025-11-16T19:38:42.615031,152,388,493,438,492,76,494,40,495,0.0144,0.7174,0.7381,0.6902,0.7380,0.7755,Left
2025-11-16T19:38:42.677692,153,489,490,428,493,70,495,38,494,0.0896,0.6019,0.6926,0.6429,0.6972,0.7503,Left
2025-11-16T19:38:42.755893,154,444,492,396,494,71,495,36,494,0.0102,0.6500,0.7382,0.6772,0.7375,0.7821,Left
2025-11-16T19:38:42.787135,155,417,486,301,496,70,496,33,495,0.0000,0.6847,0.7729,0.7176,0.7833,0.7987,Left
2025-11-16T19:38:42.866291,156,269,495,272,495,62,496,36,495,0.0279,0.7030,0.7738,0.7159,0.7707,0.7850,Left
2025-11-16T19:38:42.884392,157,269,495,272,495,62,496,36,495,0.0365,0.7386,0.8123,0.7469,0.8078,0.7956,Left
2025-11-16T19:38:42.959939,158,224,496,244,491,75,495,34,495,0.3550,0.8383,0.8319,0.7755,0.8260,0.8461,Left
2025-11-16T19:38:43.022311,159,274,497,374,500,74,496,58,496,0.8920,0.8344,0.8413,0.7774,0.8177,0.8275,Left
2025-11-16T19:38:43.075698,160,208,492,397,494,71,494,46,494,1.0000,0.8955,0.8564,0.7882,0.8309,0.8342,Left
2025-11-16T19:38:43.161970,161,253,494,333,498,79,497,55,496,1.0000,0.8958,0.8372,0.8229,0.8682,0.8217,Left
2025-11-16T19:38:43.194308,162,308,494,349,496,82,495,69,495,1.0000,0.9195,0.7792,0.8427,0.8883,0.8460,Left
2025-11-16T19:38:43.257003,163,293,497,342,494,76,496,64,491,0.9941,0.9286,0.0000,0.8849,0.8580,0.8761,Left
2025-11-16T19:38:43.318574,164,334,483,346,512,71,495,60,494,0.9617,0.9054,0.0000,0.8173,0.7750,0.7940,Left
2025-11-16T19:38:43.381496,165,297,497,375,492,87,495,65,497,0.9537,0.9103,0.0000,0.8084,0.7769,0.7871,Left
2025-11-16T19:38:43.474851,166,390,501,341,494,67,495,39,495,0.9360,0.9288,0.0000,0.7707,0.8079,0.8013,Left
2025-11-16T19:38:43.505313,167,333,495,356,496,68,495,35,494,0.9016,0.9258,0.0000,0.7715,0.7925,0.7880,Left
2025-11-16T19:38:43.568239,168,290,494,270,488,65,495,33,494,0.9175,0.9374,0.0000,0.7846,0.8098,0.8175,Left
2025-11-16T19:38:43.630027,169,408,496,274,496,72,495,32,495,0.8959,0.9368,0.0000,0.7875,0.7961,0.8261,Left
2025-11-16T19:38:43.691514,170,415,485,231,499,63,496,31,495,0.9767,0.9768,0.1389,0.9722,0.9286,0.9261,Left
2025-11-16T19:38:43.752604,171,498,493,364,490,64,496,34,495,1.0000,0.9066,0.8479,0.9433,0.9007,0.8587,Left
2025-11-16T19:38:43.845365,172,702,475,312,486,72,494,39,495,0.9503,0.8544,0.8895,0.8486,0.8450,0.8016,Left
2025-11-16T19:38:43.860867,173,702,475,312,486,72,494,39,495,1.0000,0.8459,0.9301,0.8732,0.8924,0.8230,Left
2025-11-16T19:38:43.940047,174,935,500,526,491,85,494,61,494,0.9951,0.8321,0.8668,0.7615,0.8125,0.7640,Left
2025-11-16T19:38:44.001927,175,844,497,533,475,93,496,66,498,0.9747,0.8308,0.7585,0.4473,0.7773,0.6631,Left
2025-11-16T19:38:44.063816,176,934,434,632,503,96,496,57,496,0.9831,0.8575,0.7784,0.0000,0.8686,0.6509,Left
2025-11-16T19:38:44.141080,177,836,493,518,479,81,496,59,496,0.9702,0.8908,0.8165,0.0000,0.8049,0.6617,Left
2025-11-16T19:38:44.201845,178,932,468,484,494,83,494,50,494,0.9864,0.9366,0.8886,0.0000,0.7858,0.7249,Left
2025-11-16T19:38:44.265024,179,586,485,402,495,79,495,47,493,0.9917,0.9328,0.9136,0.0199,0.7320,0.7374,Left
2025-11-16T19:38:44.327655,180,668,501,338,493,73,497,49,495,0.9749,0.9282,0.9134,0.0086,0.7547,0.7448,Left
2025-11-16T19:38:44.405398,181,410,492,474,499,65,495,98,492,0.9823,0.9033,0.8757,0.0000,0.7329,0.7016,Left
2025-11-16T19:38:44.452520,182,325,497,371,494,58,496,67,496,0.9480,0.8739,0.8202,0.0000,0.7075,0.6718,Left
2025-11-16T19:38:44.482052,183,334,487,417,493,55,496,89,492,0.9789,0.8651,0.8193,0.0000,0.7187,0.6704,Left
2025-11-16T19:38:44.543012,184,260,495,299,494,59,495,230,493,1.0000,0.9100,0.9137,0.4816,0.5982,0.6808,Left
2025-11-16T19:38:44.605271,185,285,492,376,497,60,495,572,494,1.0000,0.8761,0.8997,0.6622,0.3181,0.7373,Left
2025-11-16T19:38:44.666565,186,254,495,337,505,63,494,354,498,1.0000,0.8481,0.9147,0.7143,0.0000,0.7791,Left
2025-11-16T19:38:44.744025,187,286,500,477,496,75,495,397,498,1.0000,0.8529,0.8434,0.6738,0.0000,0.7879,Left
2025-11-16T19:38:44.776265,188,243,498,421,495,74,495,250,491,1.0000,0.8432,0.8430,0.6794,0.0000,0.8242,Left
2025-11-16T19:38:44.807611,189,242,491,371,496,80,495,270,488,1.0000,0.8603,0.8802,0.7353,0.0000,0.8992,Left
2025-11-16T19:38:44.869394,190,204,496,308,497,74,494,242,495,1.0000,0.8827,0.9386,0.7922,0.0000,0.9755,Left
2025-11-16T19:38:44.949337,191,189,493,262,493,63,495,81,495,1.0000,0.8662,0.9535,0.7951,0.0000,0.9686,Left
2025-11-16T19:38:44.964851,192,189,493,262,493,63,495,81,495,1.0000,0.8932,0.9556,0.8242,0.0000,0.9849,Left
2025-11-16T19:38:45.056957,193,596,487,322,502,64,495,36,495,0.9947,0.8458,0.8927,0.6946,0.0000,0.9006,Left
2025-11-16T19:38:45.088960,194,603,494,381,489,67,496,37,494,1.0000,0.8385,0.8788,0.7035,0.0000,0.8714,Left
2025-11-16T19:38:45.119995,195,727,481,449,510,66,497,34,496,1.0000,0.8317,0.8961,0.7102,0.0000,0.8772,Left
2025-11-16T19:38:45.182227,196,933,493,934,489,69,496,42,494,0.9801,0.8874,0.8782,0.7772,0.5046,0.8936,Left
2025-11-16T19:38:45.213313,197,677,489,896,490,68,496,47,494,0.9848,0.8253,0.8563,0.8111,0.7440,0.8476,Left
2025-11-16T19:38:45.275963,198,540,491,730,489,77,495,41,495,1.0000,0.7689,0.8406,0.7737,0.7944,0.8011,Left
2025-11-16T19:38:45.381584,199,360,496,689,491,72,495,54,496,1.0000,0.8331,0.9247,0.7730,0.7411,0.4228,Left
2025-11-16T19:38:45.416324,200,363,481,587,503,77,496,54,497,1.0000,0.8189,0.8859,0.7572,0.6680,0.0000,Left
2025-11-16T19:38:45.479688,201,736,492,600,495,71,494,44,495,1.0000,0.8224,0.8717,0.7827,0.6357,0.0054,Left
2025-11-16T19:38:45.543016,202,506,495,508,493,67,494,40,496,1.0000,0.8192,0.8522,0.8076,0.5798,0.0115,Left
2025-11-16T19:38:45.621366,203,512,494,502,480,80,495,42,494,1.0000,0.8306,0.8614,0.8160,0.5723,0.0175,Left
2025-11-16T19:38:45.653571,204,553,486,468,492,73,495,38,494,1.0000,0.8383,0.8913,0.8403,0.5564,0.0077,Left
2025-11-16T19:38:45.716219,205,505,482,399,494,71,495,38,495,1.0000,0.8651,0.8842,0.8699,0.5857,0.0178,Left
